hostname:                            PA-VM-LAB
ip-address:                          192.168.1.100
netmask:                             255.255.255.0
default-gateway:                     192.168.1.1
ip-address-v6:                       unknown
default-gateway-v6:                  unknown
link-state:                          auto negotiate
mac-address:                         0e:0c:29:aa:bb:00
time:                                Thu Dec  1 10:00:00 2022
uptime:                              0 days, 0:10:00
family:                              pc
model:                               PA-VM
serial:                              007056000123456
sw-version:                          10.1.6
app-version:                         8650-7903
av-version:                          4180-4495
threat-version:                      8650-7903
wildfire-version:                    705546-709144
url-filtering-version:               20221201.20086
global-protect-client-package-version: 0.0.0
device-dictionary-version:           95-319
device-dictionary-release-date:      2022/10/17 17:08:56 UTC
app-release-date:                    2022/11/23 18:08:38 UTC
av-release-date:                     2022/11/30 15:18:02 UTC
threat-release-date:                 2022/11/23 18:08:38 UTC
wf-private-release-date:             unknown
url-filtering-release-date:          unknown
logdb-version:                       10.1.20
platform-family:                     vm
vpn-disable-mode:                    off
multi-vsys:                          off
operational-mode:                    normal
